Alteration;delta altered vs original mse;delta altered vs original ssim;delta altered vs original histogram distance;delta altered vs reference mse;delta altered vs reference ssim;delta altered vs reference histogram distance;delta normalized altered vs reference mse;delta normalized altered vs reference ssim;delta normalized altered vs reference histogram distance
c_sh_200;0.368972825783172;0.228618335239648;-0.100523154851698;0.268318417940879;0.204849269572084;-0.055122650697466;0.306998668369279;0.226201025488460;-0.060984253973395
c_sh_400;0.376963156928903;0.306700108264568;-0.024818861377916;0.272200125051079;0.262308108089593;0.005390583939780;0.311510084984383;0.286548353287389;0.009537958980207
c_sh_600;0.393690996852580;0.389992762681042;-0.063734270203448;0.246131594519999;0.326774974233062;-0.001114400890363;0.277909031540422;0.359500346314324;0.003333640175178
c_sh_800;0.310804579978698;0.429958962860876;-0.043478309922908;0.175252069349254;0.362307210912392;0.011720312463929;0.191308847414067;0.400415859120854;0.017076960129758
c_sh_1000;0.121427895303010;0.442970581876620;-0.013797354605416;0.030206470605117;0.403108520684406;0.020959598335950;0.017649854300437;0.451103329761764;0.024885058504179
t_x_300;0.137865716158534;0.238267063206807;-0.021593160583336;0.072497554480409;0.147258695451829;-0.007362336298598;0.085575972901103;0.166871349973707;-0.008436223314309
t_x_600;0.190738122316560;0.249217789066811;-0.051238952185848;0.113890078005690;0.154642492196133;-0.019540964446127;0.134453082800830;0.175499213091456;-0.022532622351576
t_x_900;0.201723598574734;0.244803962395477;-0.071976357167559;0.126930712481430;0.150275926435274;-0.030682615173406;0.149762613141892;0.169590363654705;-0.035438789324496
t_x_1200;0.203966759885686;0.236114718302536;-0.085463578277858;0.137153794387768;0.143317578403497;-0.039385845830813;0.161646916775708;0.160709044491547;-0.045678559398659
t_x_1500;0.213167685066298;0.228978827191702;-0.096952286900807;0.152521912053606;0.142140697088331;-0.045820501565370;0.180288089609492;0.160620296475708;-0.053033738637605
t_y_300;0.131722381287554;0.249377148565283;-0.025142574802235;0.066814024384500;0.154388990399034;-0.011672311513638;0.078793524453166;0.174548064731444;-0.013182786323065
t_y_600;0.175831457113264;0.261320029030320;-0.041907170639269;0.113364389417620;0.166350678271981;-0.022713673757612;0.133530642168524;0.188299316138803;-0.025221091031593
t_y_900;0.187605357375673;0.260542783334404;-0.049120425056421;0.142390798982128;0.170558462093155;-0.025191838108603;0.168223815320343;0.192700592882648;-0.028513403695115
t_y_1200;0.194418327123573;0.254353175822061;-0.061891280484766;0.154326304374358;0.164625814591561;-0.028280288215261;0.182486400518186;0.185641378621618;-0.033067148976592
t_y_1500;0.187454245418006;0.237770568538177;-0.032741212523783;0.154298583293451;0.148574716435031;-0.023925722700134;0.183236031091592;0.167515632375898;-0.025819790371567
r_9;0.105469626202766;0.215075087114569;-0.028149554074519;0.050402575700104;0.135190374169531;-0.017135361001032;0.060083653541126;0.153769392230303;-0.019505315852844
r_18;0.143655079355908;0.225719088895876;-0.014800173137264;0.081650612615922;0.145903650257967;-0.021645383154394;0.097092591044162;0.166602710306813;-0.024507031650508
r_27;0.173295612617385;0.234525977353595;-0.034305821162783;0.098453352392867;0.148572790794455;-0.023231466349405;0.116630351761375;0.169678436108495;-0.026430291684673
r_36;0.190021499854122;0.239425398137760;-0.022559980488398;0.108952456942085;0.149506436350175;-0.023394722436983;0.128871390072008;0.170771253838897;-0.026508287029951
r_45;0.198562684731986;0.243085212607122;-0.027798617196098;0.115727334019996;0.151307501944708;-0.023934820204848;0.136500021205952;0.172647724228951;-0.027099305181545
